Date,Description,Amount,Category
2024-04-27,Transaction for Marketing Software - REF-9819,-336.29,Marketing Software
2024-04-27,Transaction for Google Ads - REF-4660,-503.82,Google Ads
2024-04-27,Transaction for LinkedIn Ads - REF-5458,-847.58,LinkedIn Ads
2024-04-27,Transaction for Professional Services - REF-3396,1005.04,Professional Services
2024-04-27,Transaction for Customer Support Salaries - REF-3309,-2595.19,Customer Support Salaries
2024-04-27,Transaction for Marketing Software - REF-9301,-2875.24,Marketing Software
2024-04-28,Transaction for Expansion Revenue - REF-4584,1670.53,Expansion Revenue
2024-04-28,Transaction for Expansion Revenue - REF-7968,970.18,Expansion Revenue
2024-04-28,Transaction for Engineering Salaries - REF-8343,-1719.13,Engineering Salaries
2024-04-28,Transaction for Sales Commissions - REF-8050,-1887.63,Sales Commissions
2024-04-28,Transaction for Sales Commissions - REF-8814,-2166.58,Sales Commissions
2024-04-28,Transaction for Legal Fees - REF-2675,-2201.58,Legal Fees
2024-04-28,Transaction for Data Center - REF-8205,-1857.05,Data Center
2024-04-29,Transaction for Executive Salaries - REF-4138,-1210.4,Executive Salaries
2024-04-29,Transaction for Cloud Software - Dev - REF-9040,-2260.78,Cloud Software - Dev
2024-04-29,Transaction for Office Rent - REF-1248,-259.46,Office Rent
2024-04-29,Transaction for LinkedIn Ads - REF-6223,-248.07,LinkedIn Ads
2024-04-29,Transaction for Engineering Salaries - REF-7105,-1510.38,Engineering Salaries
2024-04-29,Transaction for Cloud Software - Dev - REF-2507,-467.52,Cloud Software - Dev
2024-04-29,Transaction for Sales Commissions - REF-3698,-2890.11,Sales Commissions
2024-04-29,Transaction for Marketing Software - REF-3630,-463.89,Marketing Software
2024-04-29,Transaction for Recruiting - REF-5663,-939.38,Recruiting
2024-04-29,Transaction for Customer Support Salaries - REF-1841,-1854.3,Customer Support Salaries
2024-04-29,Transaction for Professional Services - REF-9900,7805.43,Professional Services
2024-04-29,Transaction for Customer Support Salaries - REF-7210,-226.81,Customer Support Salaries
2024-04-29,Transaction for Insurance - REF-2734,-2317.97,Insurance
2024-04-29,Transaction for Google Ads - REF-6704,-1578.52,Google Ads
2024-04-29,Transaction for Stripe Fees - REF-2818,-197.87,Stripe Fees
2024-04-29,Transaction for Engineering Salaries - REF-8354,-479.43,Engineering Salaries
2024-04-29,Transaction for Professional Services - REF-3155,1684.8,Professional Services
2024-04-29,Transaction for Engineering Salaries - REF-1879,-1930.95,Engineering Salaries
2024-04-30,Transaction for Executive Salaries - REF-5587,-645.62,Executive Salaries
2024-04-30,Transaction for Google Ads - REF-9325,-2291.86,Google Ads
2024-04-30,Transaction for Expansion Revenue - REF-3360,883.29,Expansion Revenue
2024-04-30,Transaction for Expansion Revenue - REF-7901,2455.57,Expansion Revenue
2024-04-30,Transaction for Sales Commissions - REF-8142,-1932.27,Sales Commissions
2024-04-30,Transaction for Professional Services - REF-1385,5872.01,Professional Services
2024-04-30,Transaction for Professional Services - REF-5046,1136.91,Professional Services
2024-04-30,Transaction for Sales Commissions - REF-4309,-1961.1,Sales Commissions
2024-04-30,Transaction for Marketing Software - REF-5852,-2587.9,Marketing Software
2024-05-01,Transaction for Data Center - REF-5353,-1347.09,Data Center
2024-05-01,Transaction for Engineering Salaries - REF-4769,-2325.12,Engineering Salaries
2024-05-01,Transaction for Customer Support Salaries - REF-1489,-1086.54,Customer Support Salaries
2024-05-01,Transaction for Expansion Revenue - REF-2345,702.24,Expansion Revenue
2024-05-01,Transaction for Executive Salaries - REF-1919,-1696.12,Executive Salaries
2024-05-01,Transaction for Engineering Salaries - REF-9545,-234.48,Engineering Salaries
2024-05-01,Transaction for Insurance - REF-9438,-1325.42,Insurance
2024-05-01,Transaction for Subscription Revenue - REF-5205,2794.47,Subscription Revenue
2024-05-01,Transaction for Engineering Salaries - REF-5540,-394.37,Engineering Salaries
2024-05-01,Transaction for Google Ads - REF-3287,-2523.12,Google Ads
2024-05-01,Transaction for Cloud Software - Dev - REF-4782,-2747.2,Cloud Software - Dev
2024-05-01,Transaction for Google Ads - REF-2238,-1709.58,Google Ads
2024-05-01,Transaction for Sales Commissions - REF-2485,-1866.64,Sales Commissions
2024-05-01,Transaction for Marketing Software - REF-7363,-909.36,Marketing Software
2024-05-02,Transaction for Expansion Revenue - REF-8083,1029.71,Expansion Revenue
2024-05-02,Transaction for Data Center - REF-7807,-843.64,Data Center
2024-05-02,Transaction for Marketing Software - REF-9632,-157.98,Marketing Software
2024-05-02,Transaction for Customer Support Salaries - REF-8361,-508.46,Customer Support Salaries
2024-05-02,Transaction for Professional Services - REF-3814,8495.14,Professional Services
2024-05-02,Transaction for Office Rent - REF-8762,-272.42,Office Rent
2024-05-02,Transaction for Customer Support Salaries - REF-8079,-1782.5,Customer Support Salaries
2024-05-02,Transaction for Cloud Software - Dev - REF-6047,-1231.83,Cloud Software - Dev
2024-05-02,Transaction for Subscription Revenue - REF-2605,4597.61,Subscription Revenue
2024-05-02,Transaction for Google Ads - REF-4676,-174.53,Google Ads
2024-05-02,Transaction for Recruiting - REF-1151,-1207.32,Recruiting
2024-05-02,Transaction for Expansion Revenue - REF-3794,1578.8,Expansion Revenue
2024-05-02,Transaction for Google Ads - REF-6004,-559.81,Google Ads
2024-05-02,Transaction for Product Management - REF-8042,-1125.43,Product Management
2024-05-03,Transaction for Google Ads - REF-5684,-331.71,Google Ads
2024-05-03,Transaction for Sales Commissions - REF-9239,-2195.37,Sales Commissions
2024-05-03,Transaction for AWS Hosting - REF-2043,-2807.68,AWS Hosting
2024-05-03,Transaction for Marketing Software - REF-4505,-1413.22,Marketing Software
2024-05-03,Transaction for Professional Services - REF-6826,7391.96,Professional Services
2024-05-03,Transaction for Customer Support Salaries - REF-5067,-862.67,Customer Support Salaries
2024-05-03,Transaction for Professional Services - REF-4204,5647.79,Professional Services
2024-05-03,Transaction for Engineering Salaries - REF-3653,-2425.39,Engineering Salaries
2024-05-03,Transaction for Product Management - REF-9224,-422.4,Product Management
2024-05-03,Transaction for Sales Commissions - REF-8403,-565.05,Sales Commissions
2024-05-03,Transaction for AWS Hosting - REF-5974,-2485.91,AWS Hosting
2024-05-03,Transaction for Marketing Software - REF-6800,-2365.79,Marketing Software
2024-05-03,Transaction for Stripe Fees - REF-9739,-2133.45,Stripe Fees
2024-05-04,Transaction for Office Rent - REF-8955,-1379.34,Office Rent
2024-05-04,Transaction for Engineering Salaries - REF-4633,-1249.33,Engineering Salaries
2024-05-04,Transaction for Engineering Salaries - REF-3842,-2421.83,Engineering Salaries
2024-05-04,Transaction for Expansion Revenue - REF-4959,606.15,Expansion Revenue
2024-05-04,Transaction for Data Center - REF-7039,-417.71,Data Center
2024-05-04,Transaction for Executive Salaries - REF-8885,-1404.23,Executive Salaries
2024-05-04,Transaction for Google Ads - REF-9290,-1807.15,Google Ads
2024-05-04,Transaction for Professional Services - REF-4316,7940.4,Professional Services
2024-05-04,Transaction for Product Management - REF-8209,-1454.97,Product Management
2024-05-04,Transaction for Legal Fees - REF-6973,-1314.14,Legal Fees
2024-05-04,Transaction for Expansion Revenue - REF-7074,1355.52,Expansion Revenue
2024-05-04,Transaction for Marketing Software - REF-2990,-1472.97,Marketing Software
2024-05-04,Transaction for LinkedIn Ads - REF-4496,-1916.27,LinkedIn Ads
2024-05-04,Transaction for Executive Salaries - REF-3256,-2589.08,Executive Salaries
2024-05-04,Transaction for Insurance - REF-3528,-2562.21,Insurance
2024-05-04,Transaction for Google Ads - REF-6224,-1406.78,Google Ads
2024-05-05,Transaction for Engineering Salaries - REF-1974,-1573.61,Engineering Salaries
2024-05-05,Transaction for Google Ads - REF-6529,-2183.99,Google Ads
2024-05-05,Transaction for Google Ads - REF-9365,-2657.3,Google Ads
2024-05-05,Transaction for Marketing Software - REF-1579,-870.91,Marketing Software
2024-05-05,Transaction for Expansion Revenue - REF-8318,1605.19,Expansion Revenue
2024-05-05,Transaction for Customer Support Salaries - REF-8559,-2076.04,Customer Support Salaries
2024-05-05,Transaction for LinkedIn Ads - REF-6381,-695.72,LinkedIn Ads
2024-05-05,Transaction for Engineering Salaries - REF-1791,-1751.41,Engineering Salaries
2024-05-05,Transaction for LinkedIn Ads - REF-8421,-1693.47,LinkedIn Ads
2024-05-05,Transaction for Stripe Fees - REF-9501,-2221.35,Stripe Fees
2024-05-06,Transaction for Product Management - REF-4001,-1705.14,Product Management
2024-05-06,Transaction for Customer Support Salaries - REF-4883,-2294.97,Customer Support Salaries
2024-05-06,Transaction for Insurance - REF-4499,-1302.77,Insurance
2024-05-06,Transaction for Customer Support Salaries - REF-8998,-877.82,Customer Support Salaries
2024-05-06,Transaction for Stripe Fees - REF-7263,-1535.51,Stripe Fees
2024-05-06,Transaction for AWS Hosting - REF-1333,-447.5,AWS Hosting
2024-05-06,Transaction for Office Rent - REF-1251,-623.55,Office Rent
2024-05-06,Transaction for LinkedIn Ads - REF-5179,-2769.21,LinkedIn Ads
2024-05-06,Transaction for Sales Commissions - REF-5829,-2884.49,Sales Commissions
2024-05-06,Transaction for Engineering Salaries - REF-4532,-1577.71,Engineering Salaries
2024-05-06,Transaction for Sales Commissions - REF-9782,-1873.81,Sales Commissions
2024-05-06,Transaction for AWS Hosting - REF-3413,-377.78,AWS Hosting
2024-05-07,Transaction for Cloud Software - Dev - REF-3744,-1004.97,Cloud Software - Dev
2024-05-07,Transaction for Engineering Salaries - REF-6721,-722.86,Engineering Salaries
2024-05-07,Transaction for Data Center - REF-1619,-576.75,Data Center
2024-05-07,Transaction for Engineering Salaries - REF-1252,-1947.14,Engineering Salaries
2024-05-07,Transaction for Product Management - REF-4284,-1979.25,Product Management
2024-05-07,Transaction for Stripe Fees - REF-1836,-2679.22,Stripe Fees
2024-05-07,Transaction for Product Management - REF-1052,-668.95,Product Management
2024-05-07,Transaction for Expansion Revenue - REF-2905,1501.91,Expansion Revenue
2024-05-07,Transaction for Subscription Revenue - REF-5723,7058.56,Subscription Revenue
2024-05-07,Transaction for Expansion Revenue - REF-1934,1018.5,Expansion Revenue
2024-05-07,Transaction for Google Ads - REF-8871,-547.98,Google Ads
2024-05-07,Transaction for LinkedIn Ads - REF-5190,-2865.07,LinkedIn Ads
2024-05-07,Transaction for Insurance - REF-7863,-2465.93,Insurance
2024-05-07,Transaction for Recruiting - REF-2676,-1123.48,Recruiting
2024-05-08,Transaction for Recruiting - REF-2785,-2663.16,Recruiting
2024-05-08,Transaction for Google Ads - REF-4535,-2741.77,Google Ads
2024-05-08,Transaction for Google Ads - REF-4149,-965.76,Google Ads
2024-05-08,Transaction for Expansion Revenue - REF-3739,1233.03,Expansion Revenue
2024-05-08,Transaction for Insurance - REF-2574,-1949.72,Insurance
2024-05-08,Transaction for Sales Commissions - REF-6873,-2414.01,Sales Commissions
2024-05-08,Transaction for Engineering Salaries - REF-6189,-2279.43,Engineering Salaries
2024-05-08,Transaction for Subscription Revenue - REF-8911,2939.0,Subscription Revenue
2024-05-08,Transaction for Data Center - REF-6912,-729.55,Data Center
2024-05-08,Transaction for Customer Support Salaries - REF-4325,-351.06,Customer Support Salaries
2024-05-09,Transaction for Professional Services - REF-5107,7428.24,Professional Services
2024-05-09,Transaction for LinkedIn Ads - REF-6557,-1752.38,LinkedIn Ads
2024-05-09,Transaction for AWS Hosting - REF-1274,-826.72,AWS Hosting
2024-05-09,Transaction for Professional Services - REF-6935,3581.81,Professional Services
2024-05-09,Transaction for Professional Services - REF-2670,3491.12,Professional Services
2024-05-09,Transaction for Customer Support Salaries - REF-6012,-963.02,Customer Support Salaries
2024-05-09,Transaction for Office Rent - REF-3350,-2101.47,Office Rent
2024-05-09,Transaction for Marketing Software - REF-9342,-2838.45,Marketing Software
2024-05-09,Transaction for Engineering Salaries - REF-6384,-1897.31,Engineering Salaries
2024-05-09,Transaction for Marketing Software - REF-3459,-958.75,Marketing Software
2024-05-09,Transaction for Sales Commissions - REF-4549,-2748.22,Sales Commissions
2024-05-09,Transaction for Professional Services - REF-2946,8546.15,Professional Services
2024-05-10,Transaction for Subscription Revenue - REF-1588,3440.81,Subscription Revenue
2024-05-10,Transaction for Marketing Software - REF-8405,-2769.71,Marketing Software
2024-05-10,Transaction for Product Management - REF-3850,-441.76,Product Management
2024-05-10,Transaction for LinkedIn Ads - REF-8287,-1838.81,LinkedIn Ads
2024-05-10,Transaction for Engineering Salaries - REF-2689,-1405.63,Engineering Salaries
2024-05-10,Transaction for Professional Services - REF-6875,6991.92,Professional Services
2024-05-10,Transaction for Customer Support Salaries - REF-5611,-2723.67,Customer Support Salaries
2024-05-10,Transaction for Engineering Salaries - REF-9003,-514.72,Engineering Salaries
2024-05-10,Transaction for AWS Hosting - REF-8292,-1289.33,AWS Hosting
2024-05-10,Transaction for Sales Commissions - REF-8712,-155.85,Sales Commissions
2024-05-10,Transaction for Engineering Salaries - REF-9889,-530.43,Engineering Salaries
2024-05-10,Transaction for Marketing Software - REF-3989,-1931.53,Marketing Software
2024-05-10,Transaction for Professional Services - REF-9103,8675.71,Professional Services
2024-05-10,Transaction for Google Ads - REF-4769,-2376.12,Google Ads
2024-05-10,Transaction for Executive Salaries - REF-4912,-1375.16,Executive Salaries
2024-05-11,Transaction for Customer Support Salaries - REF-9389,-2753.33,Customer Support Salaries
2024-05-11,Transaction for Cloud Software - Dev - REF-7781,-2157.39,Cloud Software - Dev
2024-05-11,Transaction for Product Management - REF-7449,-2631.47,Product Management
2024-05-11,Transaction for Marketing Software - REF-1366,-621.69,Marketing Software
2024-05-11,Transaction for Professional Services - REF-8747,3475.23,Professional Services
2024-05-11,Transaction for Customer Support Salaries - REF-6437,-1710.12,Customer Support Salaries
2024-05-11,Transaction for AWS Hosting - REF-3416,-1772.34,AWS Hosting
2024-05-11,Transaction for Engineering Salaries - REF-8957,-2191.1,Engineering Salaries
2024-05-11,Transaction for AWS Hosting - REF-8193,-2615.56,AWS Hosting
2024-05-11,Transaction for Executive Salaries - REF-7782,-866.01,Executive Salaries
2024-05-11,Transaction for Cloud Software - Dev - REF-7734,-754.96,Cloud Software - Dev
2024-05-11,Transaction for Executive Salaries - REF-6057,-2715.95,Executive Salaries
2024-05-11,Transaction for Expansion Revenue - REF-6675,703.48,Expansion Revenue
2024-05-11,Transaction for Engineering Salaries - REF-1487,-2153.18,Engineering Salaries
2024-05-11,Transaction for Stripe Fees - REF-2617,-1468.28,Stripe Fees
2024-05-11,Transaction for Product Management - REF-9231,-1107.23,Product Management
2024-05-11,Transaction for Recruiting - REF-6902,-1124.34,Recruiting
2024-05-12,Transaction for Stripe Fees - REF-7014,-1927.01,Stripe Fees
2024-05-12,Transaction for Professional Services - REF-8885,1162.1,Professional Services
2024-05-12,Transaction for LinkedIn Ads - REF-5173,-2613.24,LinkedIn Ads
2024-05-12,Transaction for Cloud Software - Dev - REF-9178,-1366.05,Cloud Software - Dev
2024-05-12,Transaction for Product Management - REF-9663,-1084.77,Product Management
2024-05-12,Transaction for Office Rent - REF-5773,-2392.89,Office Rent
2024-05-12,Transaction for Legal Fees - REF-8670,-1524.8,Legal Fees
2024-05-12,Transaction for Expansion Revenue - REF-3519,2235.14,Expansion Revenue
2024-05-12,Transaction for Marketing Software - REF-6104,-545.41,Marketing Software
2024-05-12,Transaction for Data Center - REF-4327,-890.04,Data Center
2024-05-13,Transaction for Subscription Revenue - REF-2301,2842.47,Subscription Revenue
2024-05-13,Transaction for Engineering Salaries - REF-5908,-1181.36,Engineering Salaries
